Day,Ticker,Predicted Value,Rank
1,MSFT,[1.1282334],1
1,WMT,[1.1273025],2
1,V,[1.1238352],3
1,ORCL,[1.1125438],4
1,LRCX,[1.1050141],5
1,MU,[1.104843],6
1,TSLA,[1.1013352],7
1,AXP,[1.0974439],8
1,MCD,[1.0936698],9
1,NVAX,[1.0934765],10
1,NFLX,[1.0901917],11
1,BKNG,[1.0887576],12
1,NVDA,[1.0868571],13
1,AAPL,[1.0825382],14
1,AMD,[1.0788797],15
1,PEP,[1.0765132],16
1,MA,[1.0743473],17
1,AMZN,[1.0739243],18
1,META,[1.0727702],19
1,JPM,[1.0725461],20
1,DIS,[1.0711659],21
1,SHOP,[1.068832],22
1,AMAT,[1.0634311],23
1,JNJ,[1.0626621],24
1,AVGO,[1.0615355],25
1,UNH,[1.0592155],26
1,SBUX,[1.0588906],27
1,CRM,[1.0582607],28
1,CSCO,[1.0574858],29
1,MS,[1.0566213],30
1,HD,[1.0545783],31
1,QCOM,[1.0540189],32
1,KO,[1.0534898],33
1,INTC,[1.0529164],34
1,MRNA,[1.0504366],35
1,INTU,[1.049917],36
1,COST,[1.049269],37
1,BA,[1.0467283],38
1,ADBE,[1.0466349],39
1,PFE,[1.0460441],40
1,TXN,[1.0458971],41
1,PG,[1.0457973],42
1,GOOG,[1.0423105],43
1,ADI,[1.0406241],44
1,IBM,[1.0317214],45
1,PYPL,[1.0294371],46
1,GS,[1.020421],47
1,TGT,[1.0132905],48
1,NKE,[1.0107414],49
2,MSFT,[1.1285422],1
2,WMT,[1.1278492],2
2,V,[1.1238912],3
2,ORCL,[1.1123098],4
2,LRCX,[1.1074009],5
2,MU,[1.1057075],6
2,TSLA,[1.1027492],7
2,AXP,[1.0972502],8
2,MCD,[1.0928183],9
2,NVAX,[1.0922906],10
2,BKNG,[1.0909586],11
2,NFLX,[1.0902196],12
2,NVDA,[1.0865908],13
2,AAPL,[1.0816703],14
2,AMD,[1.0793836],15
2,PEP,[1.077407],16
2,AMZN,[1.0748973],17
2,META,[1.0744369],18
2,MA,[1.073185],19
2,JPM,[1.07187],20
2,DIS,[1.0712276],21
2,SHOP,[1.0701345],22
2,AMAT,[1.0678862],23
2,JNJ,[1.0629047],24
2,AVGO,[1.0607306],25
2,SBUX,[1.0601852],26
2,UNH,[1.0589821],27
2,CRM,[1.0579305],28
2,CSCO,[1.0572429],29
2,MS,[1.0565244],30
2,HD,[1.0548204],31
2,QCOM,[1.0543796],32
2,KO,[1.0539962],33
2,INTC,[1.052974],34
2,MRNA,[1.0507514],35
2,INTU,[1.0501649],36
2,COST,[1.0501257],37
2,BA,[1.0467256],38
2,ADBE,[1.0465184],39
2,PFE,[1.0461454],40
2,PG,[1.0459944],41
2,TXN,[1.0458493],42
2,GOOG,[1.0422192],43
2,ADI,[1.0405803],44
2,IBM,[1.0306865],45
2,PYPL,[1.0268734],46
2,TGT,[1.0259764],47
2,GS,[1.0186511],48
2,NKE,[1.0098392],49
3,MSFT,[1.1295676],1
3,WMT,[1.1294535],2
3,V,[1.1240035],3
3,ORCL,[1.1131154],4
3,MU,[1.1091617],5
3,LRCX,[1.1067486],6
3,TSLA,[1.0998998],7
3,AXP,[1.0970259],8
3,MCD,[1.0921894],9
3,NFLX,[1.0900911],10
3,NVAX,[1.0900664],11
3,BKNG,[1.089321],12
3,NVDA,[1.0863259],13
3,AAPL,[1.0819538],14
3,AMD,[1.0800697],15
3,PEP,[1.0768272],16
3,AMZN,[1.0753133],17
3,META,[1.0752704],18
3,MA,[1.0736696],19
3,JPM,[1.0712514],20
3,DIS,[1.0703684],21
3,SHOP,[1.0683182],22
3,AMAT,[1.0661486],23
3,JNJ,[1.0628937],24
3,AVGO,[1.0607297],25
3,SBUX,[1.0600882],26
3,CRM,[1.0586442],27
3,UNH,[1.0583098],28
3,CSCO,[1.0582466],29
3,MS,[1.0566871],30
3,QCOM,[1.0553173],31
3,HD,[1.0545561],32
3,KO,[1.0538487],33
3,INTC,[1.0527754],34
3,COST,[1.0500002],35
3,MRNA,[1.0497676],36
3,INTU,[1.0482731],37
3,BA,[1.0467106],38
3,ADBE,[1.0464008],39
3,PG,[1.0461346],40
3,TXN,[1.0459822],41
3,PFE,[1.0457605],42
3,GOOG,[1.0422114],43
3,ADI,[1.040388],44
3,IBM,[1.0303487],45
3,PYPL,[1.0277549],46
3,TGT,[1.0232687],47
3,GS,[1.0189345],48
3,NKE,[1.0094017],49
4,MSFT,[1.1293042],1
4,WMT,[1.1291468],2
4,V,[1.124197],3
4,ORCL,[1.1131434],4
4,MU,[1.1093806],5
4,LRCX,[1.1009008],6
4,TSLA,[1.1000855],7
4,AXP,[1.0971369],8
4,MCD,[1.0918658],9
4,NFLX,[1.0898064],10
4,NVAX,[1.0886939],11
4,BKNG,[1.088503],12
4,NVDA,[1.0863711],13
4,AAPL,[1.0820986],14
4,PEP,[1.0802578],15
4,AMD,[1.0801142],16
4,AMZN,[1.0754292],17
4,META,[1.0751028],18
4,MA,[1.0737141],19
4,JPM,[1.0708346],20
4,DIS,[1.0707723],21
4,SHOP,[1.0685289],22
4,AMAT,[1.0660645],23
4,JNJ,[1.0628829],24
4,SBUX,[1.0594171],25
4,CRM,[1.0590639],26
4,AVGO,[1.0589072],27
4,CSCO,[1.0588843],28
4,UNH,[1.0583324],29
4,MS,[1.0566056],30
4,QCOM,[1.0552356],31
4,HD,[1.0544101],32
4,KO,[1.0539501],33
4,INTC,[1.0535347],34
4,INTU,[1.0513799],35
4,COST,[1.0494602],36
4,BA,[1.0467023],37
4,ADBE,[1.0463481],38
4,PG,[1.0462108],39
4,TXN,[1.0458275],40
4,PFE,[1.0456672],41
4,GOOG,[1.0421913],42
4,ADI,[1.0401179],43
4,MRNA,[1.0327245],44
4,IBM,[1.0303825],45
4,PYPL,[1.0280261],46
4,TGT,[1.0227048],47
4,GS,[1.0189093],48
4,NKE,[1.0085362],49
